class_fqn,repo,module,loc
com.ocp.transport.service.Class0110,repo_beta,service,84
com.ocp.quality.utils.Class0215,repo_gamma,utils,77
com.ocp.utils.Class0213,repo_beta,utils,569
com.ocp.core.Class0107,repo_alpha,core,238
com.ocp.quality.service.Class0189,repo_alpha,service,225
com.ocp.platform.utils.Class0046,repo_alpha,utils,121
com.ocp.quality.data.Class0003,repo_gamma,data,68
com.ocp.quality.core.Class0025,repo_alpha,core,102
com.ocp.platform.data.Class0101,repo_gamma,data,266
com.ocp.integration.Class0139,repo_beta,integration,269
com.ocp.quality.integration.Class0094,repo_alpha,integration,220
com.ocp.transport.service.Class0120,repo_gamma,service,191
com.ocp.quality.core.Class0080,repo_gamma,core,310
com.ocp.platform.integration.Class0052,repo_gamma,integration,449
com.ocp.platform.integration.Class0185,repo_alpha,integration,170
com.ocp.quality.data.Class0056,repo_beta,data,378
com.ocp.quality.service.Class0199,repo_beta,service,118
com.ocp.core.Class0107,repo_alpha,core,220
com.ocp.transport.core.Class0194,repo_beta,core,360
com.ocp.transport.core.Class0017,repo_beta,core,441
com.ocp.platform.core.Class0133,repo_gamma,core,96
com.ocp.quality.utils.Class0132,repo_beta,utils,53
com.ocp.quality.integration.Class0203,repo_alpha,integration,82
com.ocp.api.Class0014,repo_beta,api,196
com.ocp.quality.service.Class0030,repo_gamma,service,215
com.ocp.platform.core.Class0049,repo_gamma,core,177
com.ocp.transport.service.Class0148,repo_gamma,service,81
com.ocp.platform.core.Class0137,repo_beta,core,108
com.ocp.platform.utils.Class0182,repo_gamma,utils,631
com.ocp.transport.core.Class0163,repo_alpha,core,255
com.ocp.platform.data.Class0054,repo_gamma,data,437
com.ocp.transport.integration.Class0195,repo_alpha,integration,408
com.ocp.platform.data.Class0105,repo_alpha,data,300
com.ocp.service.Class0033,repo_gamma,service,261
com.ocp.platform.utils.Class0090,repo_alpha,utils,215
com.ocp.quality.data.Class0056,repo_beta,data,405
com.ocp.transport.service.Class0177,repo_beta,service,136
com.ocp.quality.api.Class0006,repo_gamma,api,651
com.ocp.transport.data.Class0123,repo_gamma,data,149
com.ocp.platform.api.Class0169,repo_alpha,api,282
com.ocp.platform.service.Class0017,repo_alpha,service,243
com.ocp.utils.Class0127,repo_gamma,utils,263
com.ocp.quality.service.Class0049,repo_beta,service,32
com.ocp.utils.Class0160,repo_alpha,utils,432
com.ocp.transport.service.Class0141,repo_beta,service,135
com.ocp.transport.core.Class0075,repo_alpha,core,134
com.ocp.service.Class0023,repo_alpha,service,180
com.ocp.service.Class0016,repo_beta,service,207
com.ocp.platform.utils.Class0087,repo_alpha,utils,466
com.ocp.platform.api.Class0057,repo_gamma,api,101
com.ocp.platform.utils.Class0059,repo_gamma,utils,255
com.ocp.transport.core.Class0200,repo_gamma,core,376
com.ocp.core.Class0131,repo_alpha,core,47
com.ocp.quality.data.Class0034,repo_alpha,data,865
com.ocp.platform.utils.Class0005,repo_gamma,utils,246
com.ocp.api.Class0048,repo_alpha,api,169
com.ocp.platform.core.Class0197,repo_gamma,core,318
com.ocp.api.Class0126,repo_beta,api,575
com.ocp.platform.core.Class0137,repo_beta,core,94
com.ocp.quality.core.Class0068,repo_beta,core,245
com.ocp.transport.data.Class0072,repo_gamma,data,196
com.ocp.service.Class0032,repo_gamma,service,125
com.ocp.integration.Class0136,repo_beta,integration,345
com.ocp.transport.utils.Class0189,repo_gamma,utils,102
com.ocp.integration.Class0215,repo_beta,integration,303
com.ocp.platform.service.Class0179,repo_beta,service,78
com.ocp.quality.api.Class0144,repo_alpha,api,108
com.ocp.quality.core.Class0140,repo_gamma,core,114
com.ocp.platform.core.Class0206,repo_alpha,core,455
com.ocp.quality.api.Class0144,repo_alpha,api,117
com.ocp.quality.utils.Class0048,repo_beta,utils,152
com.ocp.platform.integration.Class0088,repo_beta,integration,351
com.ocp.platform.data.Class0054,repo_gamma,data,500
com.ocp.utils.Class0029,repo_alpha,utils,146
com.ocp.service.Class0099,repo_alpha,service,220
com.ocp.transport.integration.Class0076,repo_gamma,integration,126
com.ocp.quality.service.Class0032,repo_alpha,service,297
com.ocp.quality.utils.Class0095,repo_beta,utils,78
com.ocp.platform.service.Class0116,repo_gamma,service,116
com.ocp.transport.utils.Class0052,repo_alpha,utils,209
com.ocp.integration.Class0214,repo_beta,integration,351
com.ocp.transport.core.Class0090,repo_gamma,core,123
com.ocp.quality.core.Class0183,repo_beta,core,49
com.ocp.service.Class0081,repo_beta,service,185
com.ocp.quality.utils.Class0095,repo_gamma,utils,300
com.ocp.transport.core.Class0146,repo_alpha,core,748
com.ocp.quality.service.Class0187,repo_alpha,service,669
com.ocp.platform.data.Class0114,repo_alpha,data,324
com.ocp.quality.integration.Class0126,repo_gamma,integration,681
com.ocp.quality.service.Class0187,repo_gamma,service,1010
com.ocp.quality.integration.Class0067,repo_beta,integration,160
com.ocp.quality.utils.Class0013,repo_alpha,utils,237
com.ocp.transport.core.Class0005,repo_beta,core,249
com.ocp.platform.service.Class0112,repo_alpha,service,204
com.ocp.quality.utils.Class0138,repo_alpha,utils,61
com.ocp.quality.utils.Class0171,repo_gamma,utils,177
com.ocp.platform.api.Class0134,repo_beta,api,67
com.ocp.platform.api.Class0206,repo_gamma,api,58
com.ocp.transport.core.Class0065,repo_gamma,core,57
com.ocp.platform.service.Class0010,repo_alpha,service,108
com.ocp.platform.core.Class0098,repo_alpha,core,446
com.ocp.transport.core.Class0163,repo_alpha,core,259
com.ocp.quality.core.Class0062,repo_beta,core,151
com.ocp.platform.core.Class0137,repo_beta,core,110
com.ocp.quality.service.Class0128,repo_beta,service,119
com.ocp.transport.data.Class0208,repo_alpha,data,122
com.ocp.quality.integration.Class0002,repo_alpha,integration,95
com.ocp.transport.data.Class0104,repo_beta,data,253
com.ocp.transport.api.Class0089,repo_beta,api,85
com.ocp.transport.service.Class0164,repo_gamma,service,279
com.ocp.quality.service.Class0187,repo_alpha,service,766
com.ocp.core.Class0050,repo_beta,core,282
com.ocp.platform.core.Class0220,repo_beta,core,708
com.ocp.integration.Class0036,repo_gamma,integration,96
com.ocp.utils.Class0195,repo_beta,utils,473
com.ocp.core.Class0024,repo_alpha,core,85
com.ocp.transport.integration.Class0209,repo_alpha,integration,112
com.ocp.platform.utils.Class0058,repo_beta,utils,115
com.ocp.platform.utils.Class0097,repo_alpha,utils,156
com.ocp.quality.data.Class0103,repo_beta,data,113
com.ocp.transport.data.Class0123,repo_gamma,data,150
com.ocp.quality.integration.Class0166,repo_beta,integration,179
com.ocp.transport.core.Class0163,repo_alpha,core,223
com.ocp.platform.utils.Class0180,repo_alpha,utils,29
com.ocp.transport.service.Class0081,repo_alpha,service,306
com.ocp.integration.Class0157,repo_gamma,integration,260
com.ocp.transport.service.Class0161,repo_gamma,service,302
com.ocp.utils.Class0172,repo_gamma,utils,98
com.ocp.core.Class0166,repo_gamma,core,538
com.ocp.platform.service.Class0017,repo_alpha,service,236
com.ocp.core.Class0156,repo_beta,core,208
com.ocp.platform.data.Class0105,repo_alpha,data,281
com.ocp.quality.api.Class0115,repo_gamma,api,147
com.ocp.platform.api.Class0008,repo_alpha,api,176
com.ocp.utils.Class0178,repo_alpha,utils,134
com.ocp.quality.api.Class0155,repo_gamma,api,817
com.ocp.platform.core.Class0142,repo_gamma,core,88
com.ocp.platform.service.Class0041,repo_alpha,service,172
com.ocp.platform.api.Class0220,repo_gamma,api,245
com.ocp.quality.service.Class0035,repo_gamma,service,946
com.ocp.utils.Class0028,repo_alpha,utils,131
com.ocp.transport.utils.Class0001,repo_alpha,utils,84
com.ocp.platform.data.Class0022,repo_gamma,data,282
com.ocp.platform.core.Class0098,repo_alpha,core,587
com.ocp.transport.api.Class0154,repo_alpha,api,201
com.ocp.api.Class0112,repo_beta,api,93
com.ocp.platform.core.Class0142,repo_gamma,core,84
com.ocp.quality.utils.Class0029,repo_beta,utils,146
com.ocp.quality.api.Class0113,repo_gamma,api,535
com.ocp.quality.core.Class0140,repo_gamma,core,86
com.ocp.quality.integration.Class0002,repo_beta,integration,100
com.ocp.platform.data.Class0114,repo_beta,data,192
com.ocp.transport.service.Class0073,repo_alpha,service,64
com.ocp.quality.utils.Class0096,repo_alpha,utils,485
com.ocp.integration.Class0118,repo_alpha,integration,317
com.ocp.data.Class0147,repo_beta,data,173
com.ocp.api.Class0014,repo_beta,api,250
com.ocp.utils.Class0172,repo_gamma,utils,102
com.ocp.platform.data.Class0078,repo_gamma,data,157
com.ocp.quality.data.Class0182,repo_alpha,data,76
com.ocp.platform.utils.Class0180,repo_alpha,utils,29
com.ocp.quality.utils.Class0201,repo_beta,utils,325
com.ocp.platform.api.Class0060,repo_alpha,api,541
com.ocp.platform.service.Class0083,repo_gamma,service,633
com.ocp.transport.service.Class0110,repo_alpha,service,290
com.ocp.utils.Class0123,repo_beta,utils,475
com.ocp.platform.data.Class0054,repo_gamma,data,439
com.ocp.quality.core.Class0202,repo_beta,core,199
com.ocp.utils.Class0213,repo_beta,utils,680
com.ocp.data.Class0105,repo_gamma,data,136
com.ocp.utils.Class0028,repo_alpha,utils,134
com.ocp.quality.utils.Class0179,repo_gamma,utils,171
com.ocp.transport.core.Class0053,repo_alpha,core,213
com.ocp.quality.utils.Class0045,repo_gamma,utils,155
com.ocp.quality.utils.Class0045,repo_gamma,utils,193
com.ocp.platform.utils.Class0026,repo_beta,utils,653
com.ocp.platform.service.Class0199,repo_gamma,service,82
com.ocp.platform.data.Class0107,repo_beta,data,161
com.ocp.quality.core.Class0010,repo_beta,core,669
com.ocp.platform.utils.Class0026,repo_alpha,utils,118
com.ocp.quality.core.Class0035,repo_alpha,core,199
com.ocp.transport.utils.Class0122,repo_alpha,utils,118
com.ocp.transport.data.Class0144,repo_beta,data,684
com.ocp.integration.Class0139,repo_beta,integration,274
com.ocp.integration.Class0061,repo_beta,integration,150
com.ocp.quality.service.Class0149,repo_alpha,service,268
com.ocp.transport.data.Class0006,repo_beta,data,91
com.ocp.quality.core.Class0010,repo_beta,core,601
com.ocp.transport.utils.Class0147,repo_alpha,utils,264
com.ocp.integration.Class0082,repo_alpha,integration,73
com.ocp.quality.service.Class0194,repo_gamma,service,555
com.ocp.service.Class0158,repo_alpha,service,227
com.ocp.platform.utils.Class0009,repo_gamma,utils,116
com.ocp.quality.utils.Class0201,repo_beta,utils,334
com.ocp.transport.data.Class0117,repo_beta,data,167
com.ocp.transport.utils.Class0167,repo_beta,utils,99
com.ocp.platform.integration.Class0054,repo_beta,integration,540
com.ocp.platform.core.Class0106,repo_alpha,core,265
com.ocp.quality.core.Class0113,repo_beta,core,314
com.ocp.core.Class0184,repo_beta,core,81
com.ocp.core.Class0125,repo_alpha,core,95
com.ocp.transport.data.Class0200,repo_alpha,data,222
com.ocp.transport.service.Class0205,repo_beta,service,184
com.ocp.quality.data.Class0103,repo_gamma,data,38
com.ocp.utils.Class0197,repo_alpha,utils,143
com.ocp.platform.service.Class0124,repo_gamma,service,95
com.ocp.quality.data.Class0212,repo_beta,data,121
com.ocp.platform.data.Class0078,repo_gamma,data,164
com.ocp.platform.utils.Class0162,repo_gamma,utils,211
com.ocp.quality.data.Class0077,repo_beta,data,255
com.ocp.utils.Class0213,repo_beta,utils,617
com.ocp.quality.service.Class0040,repo_gamma,service,765
com.ocp.platform.utils.Class0009,repo_gamma,utils,133
com.ocp.platform.data.Class0127,repo_beta,data,616
com.ocp.transport.core.Class0086,repo_gamma,core,468
com.ocp.service.Class0023,repo_alpha,service,193
com.ocp.platform.integration.Class0088,repo_beta,integration,295
com.ocp.transport.api.Class0047,repo_beta,api,163
com.ocp.quality.data.Class0095,repo_alpha,data,466
com.ocp.quality.service.Class0059,repo_beta,service,363
com.ocp.quality.utils.Class0011,repo_alpha,utils,212
com.ocp.integration.Class0203,repo_beta,integration,121
com.ocp.platform.api.Class0196,repo_beta,api,77
com.ocp.platform.service.Class0083,repo_beta,service,244
com.ocp.platform.data.Class0135,repo_beta,data,59
com.ocp.quality.service.Class0059,repo_beta,service,356
com.ocp.platform.data.Class0218,repo_beta,data,531
com.ocp.platform.data.Class0159,repo_beta,data,37
com.ocp.platform.data.Class0107,repo_beta,data,156
com.ocp.platform.api.Class0057,repo_gamma,api,109
com.ocp.transport.data.Class0188,repo_alpha,data,101
com.ocp.transport.api.Class0149,repo_gamma,api,393
com.ocp.quality.api.Class0179,repo_alpha,api,224
com.ocp.transport.integration.Class0213,repo_alpha,integration,260
com.ocp.transport.core.Class0084,repo_gamma,core,101
com.ocp.transport.service.Class0111,repo_alpha,service,105
com.ocp.quality.data.Class0164,repo_alpha,data,350
com.ocp.platform.core.Class0178,repo_beta,core,195
com.ocp.quality.core.Class0184,repo_gamma,core,82
com.ocp.platform.api.Class0133,repo_beta,api,173
com.ocp.quality.api.Class0146,repo_gamma,api,258
com.ocp.transport.data.Class0210,repo_gamma,data,270
com.ocp.transport.api.Class0017,repo_gamma,api,87
com.ocp.transport.utils.Class0052,repo_alpha,utils,186
com.ocp.transport.integration.Class0208,repo_beta,integration,80
com.ocp.quality.utils.Class0033,repo_alpha,utils,221
com.ocp.platform.service.Class0092,repo_alpha,service,214
com.ocp.core.Class0016,repo_alpha,core,89
com.ocp.quality.service.Class0039,repo_gamma,service,130
com.ocp.transport.service.Class0027,repo_gamma,service,93
com.ocp.core.Class0016,repo_alpha,core,91
com.ocp.platform.service.Class0124,repo_gamma,service,83
com.ocp.platform.service.Class0040,repo_alpha,service,166
com.ocp.platform.core.Class0036,repo_beta,core,907
com.ocp.platform.data.Class0105,repo_alpha,data,299
com.ocp.transport.service.Class0035,repo_beta,service,137
com.ocp.platform.integration.Class0066,repo_beta,integration,169
com.ocp.quality.core.Class0068,repo_beta,core,214
com.ocp.platform.service.Class0112,repo_alpha,service,191
com.ocp.transport.utils.Class0121,repo_alpha,utils,89
com.ocp.platform.service.Class0057,repo_alpha,service,206
com.ocp.transport.utils.Class0212,repo_gamma,utils,110
com.ocp.platform.core.Class0178,repo_beta,core,214
com.ocp.transport.utils.Class0055,repo_beta,utils,222
com.ocp.transport.core.Class0109,repo_alpha,core,141
com.ocp.platform.api.Class0196,repo_beta,api,71
com.ocp.service.Class0118,repo_gamma,service,76
com.ocp.platform.service.Class0093,repo_gamma,service,64
com.ocp.platform.service.Class0168,repo_alpha,service,92
com.ocp.quality.api.Class0179,repo_alpha,api,242
com.ocp.transport.core.Class0056,repo_gamma,core,168
com.ocp.transport.api.Class0089,repo_beta,api,80
com.ocp.platform.core.Class0133,repo_gamma,core,117
com.ocp.platform.utils.Class0175,repo_beta,utils,146
com.ocp.core.Class0128,repo_gamma,core,141
com.ocp.transport.data.Class0218,repo_gamma,data,140
com.ocp.transport.service.Class0035,repo_beta,service,148
com.ocp.quality.utils.Class0011,repo_alpha,utils,216
com.ocp.transport.utils.Class0011,repo_beta,utils,135
com.ocp.quality.api.Class0043,repo_gamma,api,268
com.ocp.platform.data.Class0054,repo_gamma,data,445
com.ocp.platform.data.Class0127,repo_beta,data,511
com.ocp.quality.api.Class0115,repo_gamma,api,160
com.ocp.transport.api.Class0182,repo_beta,api,202
com.ocp.transport.integration.Class0083,repo_alpha,integration,110
com.ocp.utils.Class0041,repo_gamma,utils,150
com.ocp.transport.utils.Class0189,repo_gamma,utils,106
com.ocp.platform.data.Class0159,repo_beta,data,42
com.ocp.quality.data.Class0212,repo_beta,data,128
com.ocp.utils.Class0029,repo_alpha,utils,113
com.ocp.transport.service.Class0012,repo_gamma,service,213
com.ocp.platform.service.Class0179,repo_beta,service,89
com.ocp.transport.utils.Class0151,repo_beta,utils,511
com.ocp.quality.api.Class0006,repo_gamma,api,511
com.ocp.platform.core.Class0181,repo_alpha,core,329
com.ocp.transport.service.Class0069,repo_beta,service,93
com.ocp.quality.core.Class0068,repo_beta,core,229
com.ocp.transport.data.Class0065,repo_beta,data,175
com.ocp.platform.core.Class0152,repo_beta,core,120
com.ocp.transport.core.Class0151,repo_gamma,core,79
com.ocp.platform.service.Class0088,repo_alpha,service,105
com.ocp.transport.core.Class0053,repo_alpha,core,219
com.ocp.core.Class0031,repo_alpha,core,167
com.ocp.transport.integration.Class0093,repo_beta,integration,320
com.ocp.transport.api.Class0047,repo_beta,api,156
com.ocp.platform.service.Class0168,repo_alpha,service,77
com.ocp.quality.utils.Class0156,repo_alpha,utils,138
com.ocp.transport.core.Class0046,repo_gamma,core,376
com.ocp.core.Class0060,repo_gamma,core,310
com.ocp.utils.Class0165,repo_gamma,utils,36
com.ocp.api.Class0119,repo_gamma,api,126
com.ocp.quality.data.Class0210,repo_beta,data,231
com.ocp.platform.utils.Class0147,repo_gamma,utils,1388
com.ocp.transport.core.Class0144,repo_gamma,core,68
com.ocp.platform.data.Class0185,repo_beta,data,392
com.ocp.transport.utils.Class0011,repo_beta,utils,163
com.ocp.quality.data.Class0084,repo_beta,data,468
com.ocp.quality.core.Class0216,repo_gamma,core,78
com.ocp.transport.core.Class0148,repo_alpha,core,75
com.ocp.transport.utils.Class0189,repo_gamma,utils,100
com.ocp.transport.service.Class0047,repo_alpha,service,124
com.ocp.platform.utils.Class0186,repo_beta,utils,594
com.ocp.api.Class0048,repo_alpha,api,155
com.ocp.transport.api.Class0063,repo_alpha,api,326
com.ocp.quality.data.Class0124,repo_beta,data,86
com.ocp.transport.data.Class0210,repo_gamma,data,299
com.ocp.quality.core.Class0037,repo_alpha,core,223
com.ocp.transport.utils.Class0051,repo_alpha,utils,97
com.ocp.platform.data.Class0019,repo_gamma,data,811
com.ocp.quality.data.Class0103,repo_beta,data,105
com.ocp.platform.api.Class0133,repo_beta,api,161
com.ocp.service.Class0193,repo_beta,service,59
com.ocp.platform.service.Class0204,repo_beta,service,818
com.ocp.utils.Class0078,repo_alpha,utils,93
com.ocp.platform.api.Class0196,repo_beta,api,76
com.ocp.platform.core.Class0149,repo_beta,core,271
com.ocp.quality.api.Class0141,repo_alpha,api,104
